PONOT2023092158450PUNKAHARJU                    PUNKAHARJU                                            199610071FI1D1Etelä-Savo                    Södra Savolax                 740Savonlinna          Nyslott             1
PONOT2023092162500EVIJÄRVI                      EVIJÄRVI                                              198811011FI194Etelä-Pohjanmaa               Södra Österbotten             052Evijärvi            Evijärvi            1
PONOT2023092164140TIUKKA                        TJÖCK                                                 199712021FI195Pohjanmaa                     Österbotten                   287Kristiinankaupunki  Kristinestad        2
PONOT2023092166850JEPUA                         JEPPO                                                 198811011FI195Pohjanmaa                     Österbotten                   893Uusikaarlepyy       Nykarleby           2
PONOT2023092171160RIISTAVESI                    RIISTAVESI                                            199805041FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092175700VALTIMO                       VALTIMO                                               198811011FI1D3Pohjois-Karjala               Norra Karelen                 541Nurmes              Nurmes              1
PONOT2023092183500OUTOKUMPU                     OUTOKUMPU                                             198811011FI1D3Pohjois-Karjala               Norra Karelen                 309Outokumpu           Outokumpu           1
PONOT2023092101740VANTAA                        VANDA                                                 198811011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092104401JÄRVENPÄÄ                     JÄRVENPÄÄ                                             199608122FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            186Järvenpää           Träskända           1
PONOT2023092110641DRAGSVIK                      DRAGSVIK                                              201502252FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            710Raasepori           Raseborg            2
PONOT2023092147850VERLA                         VERLA                                                 198801011FI1C4Kymenlaakso                   Kymmenedalen                  286Kouvola             Kouvola             1
PONOT2023092153104SMARTPOST                     SMARTPOST                                             201806296FI1C5Etelä-Karjala                 Södra Karelen                 405Lappeenranta        Villmanstrand       1
PONOT2023092158900RANTASALMI                    RANTASALMI                    RANTASLM                198811011FI1D1Etelä-Savo                    Södra Savolax                 681Rantasalmi          Rantasalmi          1
PONOT2023092167600KOKKOLA                       KARLEBY                       KLA         KABY        198811011FI1D5Keski-Pohjanmaa               Mellersta Österbotten         272Kokkola             Karleby             2
PONOT2023092171850LEPPÄKAARRE                   LEPPÄKAARRE                                           198705011FI1D2Pohjois-Savo                  Norra Savolax                 749Siilinjärvi         Siilinjärvi         1
PONOT2023092176280PARTAHARJU                    PARTAHARJU                                            198601011FI1D1Etelä-Savo                    Södra Savolax                 593Pieksämäki          Pieksämäki          1
PONOT2023092182310ORAVISALO                     ORAVISALO                                             199612021FI1D3Pohjois-Karjala               Norra Karelen                 707Rääkkylä            Rääkkylä            1
PONOT2023092197925TOLVA                         TOLVA                                                 198601011FI1D7Lappi                         Lappland                      614Posio               Posio               1
PONOT2023092102044VTT                           VTT                           VTT                     199401013FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092111710RIIHIMÄKI                     RIIHIMÄKI                     RMK                     198804281FI1C2Kanta-Häme                    Egentliga Tavastland          694Riihimäki           Riihimäki           1
PONOT2023092116320PENNALA                       PENNALA                                               198601011FI1C3Päijät-Häme                   Päijänne-Tavastland           560Orimattila          Orimattila          1
PONOT2023092129940KUVASKANGAS                   KUVASKANGAS                                           198601011FI196Satakunta                     Satakunda                     484Merikarvia          Sastmola            1
PONOT2023092133560TAMPERE                       TAMPERE                       TRE                     198601011FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092133851TAMPERE                       TAMPERE                       TRE                     199504112FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092137911AKAA                          AKAA                                                  201212282FI197Pirkanmaa                     Birkaland                     020Akaa                Akaa                1
PONOT2023092141340LAUKAA                        LAUKAA                                                198811011FI193Keski-Suomi                   Mellersta Finland             410Laukaa              Laukaa              1
PONOT2023092141580SAUVAMÄKI                     SAUVAMÄKI                                             199802011FI193Keski-Suomi                   Mellersta Finland             077Hankasalmi          Hankasalmi          1
PONOT2023092145370VALKEALA                      VALKEALA                                              198811011FI1C4Kymenlaakso                   Kymmenedalen                  286Kouvola             Kouvola             1
PONOT2023092162350EKOLA                         EKOLA                                                 198807011FI194Etelä-Pohjanmaa               Södra Österbotten             233Kauhava             Kauhava             1
PONOT2023092166300JURVA                         JURVA                                                 198909011FI194Etelä-Pohjanmaa               Södra Österbotten             301Kurikka             Kurikka             1
PONOT2023092177601SUONENJOKI                    SUONENJOKI                                            199701012FI1D2Pohjois-Savo                  Norra Savolax                 778Suonenjoki          Suonenjoki          1
PONOT2023092193225PÄRJÄNSUO                     PÄRJÄNSUO                                             198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             615Pudasjärvi          Pudasjärvi          1
PONOT2023092198400ISOKYLÄ                       ISOKYLÄ                                               198601011FI1D7Lappi                         Lappland                      320Kemijärvi           Kemijärvi           1
PONOT2023092101360VANTAA                        VANDA                                                 199705191FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092120541TURKU                         ÅBO                                                   199511012FI1C1Varsinais-Suomi               Egentliga Finland             853Turku               Åbo                 2
PONOT2023092123210VEHMAA                        VEHMAA                                                198601011FI1C1Varsinais-Suomi               Egentliga Finland             918Vehmaa              Vehmaa              1
PONOT2023092127910SÄKYLÄ                        SÄKYLÄ                                                200301011FI196Satakunta                     Satakunda                     783Säkylä              Säkylä              1
PONOT2023092138460SASTAMALA                     SASTAMALA                                             200901011FI197Pirkanmaa                     Birkaland                     790Sastamala           Sastamala           1
PONOT2023092165650KOSKÖ                         KOSKÖ                                                 198610011FI195Pohjanmaa                     Österbotten                   499Mustasaari          Korsholm            2
PONOT2023092166520VEIKKAALA                     VEIKARS                                               198601011FI195Pohjanmaa                     Österbotten                   499Mustasaari          Korsholm            2
PONOT2023092185840KUONA                         KUONA                                                 198601011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             069Haapajärvi          Haapajärvi          1
PONOT2023092190120OULU                          OULU                          OU                      199711181FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092190420OULU                          OULU                          OU                      198811011FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092110160DEGERBY                       DEGERBY                       DGB         DGB         198601011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            149Inkoo               Ingå                2
PONOT2023092120801TURKU                         ÅBO                                                   199511012FI1C1Varsinais-Suomi               Egentliga Finland             853Turku               Åbo                 2
PONOT2023092123950PYHÄRANTA                     PYHÄRANTA                                             199611041FI1C1Varsinais-Suomi               Egentliga Finland             631Pyhäranta           Pyhäranta           1
PONOT2023092128900PORI                          PORI                          PR                      200106011FI196Satakunta                     Satakunda                     609Pori                Björneborg          1
PONOT2023092132910KAUVATSA AS                   KAUVATSA AS                                           198902011FI196Satakunta                     Satakunda                     271Kokemäki            Kumo                1
PONOT2023092156120SALOSAARI                     SALOSAARI                                             198811011FI1C5Etelä-Karjala                 Södra Karelen                 700Ruokolahti          Ruokolahti          1
PONOT2023092161450KYLÄNPÄÄ                      KYLÄNPÄÄ                                              198601011FI194Etelä-Pohjanmaa               Södra Österbotten             743Seinäjoki           Seinäjoki           1
PONOT2023092179850UUSI-VALAMO                   UUSI-VALAMO                                           199602011FI1D3Pohjois-Karjala               Norra Karelen                 090Heinävesi           Heinävesi           1
PONOT2023092191006VASTAUSLÄHETYS                SVARSFÖRSÄNDELSE                                      201609295FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092100105PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092122111MARIEHAMN                     MARIEHAMN                     MH          MH          200806022FI200Ahvenanmaa                    Åland                         478Maarianhamina       Mariehamn           4
PONOT2023092100079METROPOLIA                    METROPOLIA                                            200809033FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092133870TAMPERE                       TAMPERE                                               200811041FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092100220HELSINKI                      HELSINGFORS                   HKI         HFORS       200812281FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100540HELSINKI                      HELSINGFORS                   HKI         HFORS       200812281FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100590HELSINKI                      HELSINGFORS                   HKI         HFORS       200812281FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100890HELSINKI                      HELSINGFORS                   HKI         HFORS       200812281FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092101840KLAUKKALA                     KLAUKKALA                                             200812281FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            543Nurmijärvi          Nurmijärvi          1
PONOT2023092104410JÄRVENPÄÄ                     JÄRVENPÄÄ                     JPÄÄ                    200812281FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            186Järvenpää           Träskända           1
PONOT2023092105810HYVINKÄÄ                      HYVINKÄÄ                      HVNK                    200812281FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            106Hyvinkää            Hyvinge             1
PONOT2023092115160LAHTI                         LAHTI                         LH                      200812281FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092102480KIRKKONUMMI                   KYRKSLÄTT                                             200812291FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            257Kirkkonummi         Kyrkslätt           2
PONOT2023092102450SUNDSBERG                     SUNDSBERG                                             200812291FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            257Kirkkonummi         Kyrkslätt           2
PONOT2023092110611RAASEPORI                     RASEBORG                                              200901012FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            710Raasepori           Raseborg            2
PONOT2023092100038LOGICA                        LOGICA                                                201512023FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092187788S-RYHMÄ                       S-RYHMÄ                                               200906093FI1D8Kainuu                        Kajanaland                    205Kajaani             Kajana              1
PONOT2023092100076AALTO                         AALTO                                                 200911053FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092190601OULU                          OULU                                                  200912012FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092100066HSY                           HSY                           HSY                     200912163FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100077HSL                           HSL                                                   200912153FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092190130OULU                          OULU                          OU                      201002181FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092190410OULU                          OULU                          OU                      201002181FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092190510OULU                          OULU                          OU                      201002181FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092190590OULU                          OULU                          OU                      201002181FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092190620OULU                          OULU                          OU                      201002181FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092190660OULU                          OULU                          OU                      201002181FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092190670OULU                          OULU                          OU                      201002181FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092100062LASKUTUS                      LASKUTUS                                              201801133FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092170801KUOPIO                        KUOPIO                                                201010152FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092100070AMERICAN EXPRESS              AMERICAN EXPRESS                                      201811123FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100232HELSINKI                      HELSINGFORS                   HKI         HFORS       201012163FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092131006VASTAUSLÄHETYS                SVARSFÖRSÄNDELSE                                      201609295FI1C2Kanta-Häme                    Egentliga Tavastland          061Forssa              Forssa              1
PONOT2023092171006VASTAUSLÄHETYS                SVARSFÖRSÄNDELSE                                      201609295FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092100185PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100425PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100705PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100795PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100905PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092101405PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092100985PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092101515PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092101605PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092102235PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092102405PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            257Kirkkonummi         Kyrkslätt           2
PONOT2023092153550LAPPEENRANTA                  LAPPEENRANTA                  LPR                     201102281FI1C5Etelä-Karjala                 Södra Karelen                 405Lappeenranta        Villmanstrand       1
PONOT2023092154300LAPPEENRANTA                  LAPPEENRANTA                  LPR                     201102281FI1C5Etelä-Karjala                 Södra Karelen                 405Lappeenranta        Villmanstrand       1
PONOT2023092154260LAPPEENRANTA                  LAPPEENRANTA                  LPR                     201102281FI1C5Etelä-Karjala                 Södra Karelen                 405Lappeenranta        Villmanstrand       1
PONOT2023092150200MIKKELI                       MIKKELI                       MLI                     201102281FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092150300MIKKELI                       MIKKELI                       MLI                     201102281FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092150700MIKKELI                       MIKKELI                       MLI                     201102281FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092150800MIKKELI                       MIKKELI                       MLI                     201102281FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092100071OSTOLASKUT                    OSTOLASKUT                                            201108053FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092145725PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704296FI1C4Kymenlaakso                   Kymmenedalen                  286Kouvola             Kouvola             1
PONOT2023092187800KAJAANI                       KAJAANI                                               201202011FI1D8Kainuu                        Kajanaland                    205Kajaani             Kajana              1
PONOT2023092101155PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            753Sipoo               Sibbo               2
PONOT2023092107905PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            434Loviisa             Lovisa              2
PONOT2023092165285PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI195Pohjanmaa                     Österbotten                   905Vaasa               Vasa                2
PONOT2023092185505PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D9Pohjois-Pohjanmaa             Norra Österbotten             535Nivala              Nivala              1
PONOT2023092164705PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI194Etelä-Pohjanmaa               Södra Österbotten             846Teuva               Östermark           1
PONOT2023092102665PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092102365PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092101205PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092131405PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI1C1Varsinais-Suomi               Egentliga Finland             761Somero              Somero              1
PONOT2023092102635PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092100225PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100625PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092104405PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            186Järvenpää           Träskända           1
PONOT2023092113135PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1C2Kanta-Häme                    Egentliga Tavastland          109Hämeenlinna         Tavastehus          1
PONOT2023092115165PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092115815PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1C3Päijät-Häme                   Päijänne-Tavastland           398Lahti               Lahtis              1
PONOT2023092120305PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1C1Varsinais-Suomi               Egentliga Finland             853Turku               Åbo                 2
PONOT2023092120525PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1C1Varsinais-Suomi               Egentliga Finland             853Turku               Åbo                 2
PONOT2023092120545PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1C1Varsinais-Suomi               Egentliga Finland             853Turku               Åbo                 2
PONOT2023092121285PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI1C1Varsinais-Suomi               Egentliga Finland             680Raisio              Reso                1
PONOT2023092128135PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI196Satakunta                     Satakunda                     609Pori                Björneborg          1
PONOT2023092128615PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI196Satakunta                     Satakunda                     609Pori                Björneborg          1
PONOT2023092133405PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092133545PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092133715PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092133955PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     604Pirkkala            Birkala             1
PONOT2023092137575PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     418Lempäälä            Lempäälä            1
PONOT2023092140325PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704296FI193Keski-Suomi                   Mellersta Finland             179Jyväskylä           Jyväskylä           1
PONOT2023092100815PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092145135PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704296FI1C4Kymenlaakso                   Kymmenedalen                  286Kouvola             Kouvola             1
PONOT2023092150195PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704296FI1D1Etelä-Savo                    Södra Savolax                 491Mikkeli             S:t Michel          1
PONOT2023092153605PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704296FI1C5Etelä-Karjala                 Södra Karelen                 405Lappeenranta        Villmanstrand       1
PONOT2023092160515PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI194Etelä-Pohjanmaa               Södra Österbotten             743Seinäjoki           Seinäjoki           1
PONOT2023092170425PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092170705PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D2Pohjois-Savo                  Norra Savolax                 297Kuopio              Kuopio              1
PONOT2023092190405PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092190415PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092101625PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092195405PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D7Lappi                         Lappland                      851Tornio              Torneå              1
PONOT2023092196325PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D7Lappi                         Lappland                      698Rovaniemi           Rovaniemi           1
PONOT2023092102925PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            049Espoo               Esbo                2
PONOT2023092138705PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI196Satakunta                     Satakunda                     214Kankaanpää          Kankaanpää          1
PONOT2023092142705PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704296FI193Keski-Suomi                   Mellersta Finland             249Keuruu              Keuruu              1
PONOT2023092120815PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1C1Varsinais-Suomi               Egentliga Finland             853Turku               Åbo                 2
PONOT2023092148105PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704296FI1C4Kymenlaakso                   Kymmenedalen                  285Kotka               Kotka               1
PONOT2023092100058SANTANDER                     SANTANDER                                             201211093FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100097TAIDEYLIOPISTO                KONSTUNIVERSITETET                                    201301083FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092106108NOUTOPISTE                    NOUTOPISTE                                            201305137FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            638Porvoo              Borgå               2
PONOT2023092133108NOUTOPISTE                    NOUTOPISTE                                            201305137FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092160157NOUTOPISTE                    NOUTOPISTE                                            201305137FI194Etelä-Pohjanmaa               Södra Österbotten             743Seinäjoki           Seinäjoki           1
PONOT2023092100355PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100715PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092100945PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704256FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            091Helsinki            Helsingfors         2
PONOT2023092190625PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092190635PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D9Pohjois-Pohjanmaa             Norra Österbotten             564Oulu                Uleåborg            1
PONOT2023092187900KAJAANI                       KAJAANI                                               201202011FI1D8Kainuu                        Kajanaland                    205Kajaani             Kajana              1
PONOT2023092105805PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            106Hyvinkää            Hyvinge             1
PONOT2023092140011HEEROS PALVELUT               HEEROS PALVELUT                                       201202063FI193Keski-Suomi                   Mellersta Finland             179Jyväskylä           Jyväskylä           1
PONOT2023092104205PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            245Kerava              Kervo               1
PONOT2023092108205PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            444Lohja               Lojo                2
PONOT2023092111715PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704266FI1C2Kanta-Häme                    Egentliga Tavastland          694Riihimäki           Riihimäki           1
PONOT2023092133475PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     980Ylöjärvi            Ylöjärvi            1
PONOT2023092137125PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704286FI197Pirkanmaa                     Birkaland                     536Nokia               Nokia               1
PONOT2023092149405PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201704296FI1C4Kymenlaakso                   Kymmenedalen                  075Hamina              Fredrikshamn        1
PONOT2023092168605PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI195Pohjanmaa                     Österbotten                   598Pietarsaari         Jakobstad           2
PONOT2023092181705PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D3Pohjois-Karjala               Norra Karelen                 422Lieksa              Lieksa              1
PONOT2023092192105PAKETTIAUTOMAATTI             PAKETTIAUTOMAATTI                                     201705056FI1D9Pohjois-Pohjanmaa             Norra Österbotten             678Raahe               Brahestad           1
